userid,snippet,r_group,time,cause,explanation,fix
9,prog0971,ocaml,357038,let base a = a,"pipe is trying to add two identity functions together, like so:

f (\a -> a) (\x -> x + x)
(\a -> a) + (\a + a)","
let pipe fs base = 
  let f a x = x a in 
    List.fold_left f base fs;;

let _ = pipe [(fun x  -> x + x); (fun x  -> x + 3)] 3;;
"
9,palindrome,nanomaly,461762,| hd::tl -> helper (hd :: xs) tl in helper,"helper is defined at | hd::tl -> case with a second arg, but its signature only has one arg

also, helper is not actually doing anything because it is passed an empty list [] in listReverse. but this is a different error.","
let listReverse l =
  let rec helper xs = function 
    | [] -> xs 
    | hd::tl -> (helper tl) @ [hd]
  in helper l;;

let palindrome (w : char list) =
  if (listReverse w) = w 
  then true 
  else false;;
"
9,prog0223,ocaml,356652,let f a x = x ,f discards the first arg and returns the second arg but line 6 expects an expr with the same type as the first arg / accumulator,"
let bigMul l1 l2 =
  let f (a,l) x = (a*x, x::l) in
  let base = (0, []) in
  let args = l1 in 
  let (_,res) = List.fold_left f base args in
    res;;

let _ = bigMul [9] [9];;
(* semantically this still isn't correct since,
* assuming bigMul is multiplication,
* this just multiplies everything by 0 *)"
9,prog3382,nanomaly,138119,"((g b), b)","g is defined to return a boolean, while wwhile clearly expects a function as the first element of its tuple arg","
let rec wwhile (f,b) =
  let rec wwhelper f b =
    let (b',c') = f b in 
    if c' = false 
    then b' 
    else wwhelper f b' in
  wwhelper f b;;

let fixpoint (f,b) = 
  wwhile (let g x = (f x) <> x in 
          (f, b));;
"
9,prog2746,ocaml,506337,| hd::tl -> [a + hd] :: tl,"head is supposed to be an element, not another list","
let rec mulByDigit i l =
  let comb a b = 
    match b with 
    | [] -> [a] 
    | hd::tl -> (a + hd) :: tl in

  let rec mBDhelper i x =
    match x with
    | [] -> []
    | hd::tl ->
        if (hd * i) > 9
        then ((hd * i) / 10) :: (comb ((hd * i) mod 10) (mBDhelper i tl))
        else (hd * i) :: (mBDhelper i tl) in

  mBDhelper i l;;
"
9,gist1,nanomaly,70201,| 2 -> buildSine buildX,"buildSine expects an expr, not a function","type expr =
  | VarX
  | VarY
  | Sine of expr
  | Cosine of expr
  | Average of expr * expr
  | Times of expr * expr
  | Thresh of expr * expr * expr * expr

let buildSine e = Sine e
let buildX () = VarX
let buildY () = VarY

let rec build (rand,depth) =
  match rand (0, depth) with
  | 0 -> buildX
  | 1 -> buildY
  | 2 -> buildSine (buildX ())
  | _ -> buildX
"
9,gist2,ocaml,191432,let seen' = seen @ h,"@ appends two lists, while h is only an element","let removeDuplicates l =
  let rec helper (seen,rest) =
    match rest with
    | [] -> seen
    | h::t ->
        let seen' = h :: seen in 
        let rest' = let is_in i = (i mod 2) = 0 in 
                    List.filter is_in t in
        helper (seen', rest') in
  List.rev (helper ([], l))
"
9,gist3,nanomaly,133299,additivePersistence (sumList (digitsOfInt (digits n))),"digitsOfInt expects an integer arg, but this expr passes a list to it","let rec digitsOfInt n =
  if n < 1 
  then []
  else (digitsOfInt (n / 10)) @ [n mod 10]

let digits n = digitsOfInt (abs n)

let rec sumList xs = match xs with 
  | [] -> 0 
  | h::t -> h + (sumList t)

let rec additivePersistence n =
  if sumList (digitsOfInt (digits n)) < 10
  then n
  else additivePersistence (sumList (digitsOfInt n))
"
9,prog3197,ocaml,103296,digHelper (sumList n) ,"sumList expects an integer arg, but this expr passes an int to it","
let rec sumList xs = 
  match xs with 
  | [] -> 0 
  | h::t -> h + (sumList t);;

let rec digitalRoot n =
  let rec digHelper n = 
    if n < 10 
    then n
    else digHelper (sumList [n]) in
  digHelper n;;
"
10,gist2,nanomaly,10671,,,"let removeDuplicates l =
  let rec helper (seen,rest) =
    match rest with
    | [] -> seen
    | h::t ->
        let seen' = seen @ h in 
        let rest' = let is_in i = (i mod 2) = 0 in 
                    List.filter is_in t in
        helper (seen', rest') in
  List.rev (helper ([], l))
"
10,gist3,ocaml,18700,,,"let rec digitsOfInt n =
  if n < 1 
  then []
  else (digitsOfInt (n / 10)) @ [n mod 10]

let digits n = digitsOfInt (abs n)

let rec sumList xs = match xs with 
  | [] -> 0 
  | h::t -> h + (sumList t)

let rec additivePersistence n =
  if sumList (digitsOfInt (digits n)) < 10
  then n
  else additivePersistence (sumList (digitsOfInt (digits n)))
"
10,prog3197,nanomaly,10503,,,"
let rec sumList xs = 
  match xs with 
  | [] -> 0 
  | h::t -> h + (sumList t);;

let rec digitalRoot n =
  let rec digHelper n = 
    if n < 10 
    then n
    else digHelper (sumList n) in
  digHelper n;;
"
10,prog2746,nanomaly,10430,,,"
let rec mulByDigit i l =
  let comb a b = 
    match b with 
    | [] -> [a] 
    | hd::tl -> [a + hd] :: tl in

  let rec mBDhelper i x =
    match x with
    | [] -> []
    | hd::tl ->
        if (hd * i) > 9
        then ((hd * i) / 10) :: (comb ((hd * i) mod 10) (mBDhelper i tl))
        else (hd * i) :: (mBDhelper i tl) in

  mBDhelper i l;;
"
